customer_ID,plan
10126811,1143112
10126813,2023023
10126814,1043123
10126817,2023032
10126820,1143123
10126823,1133112
10126824,2122031
10126828,1133102
10126829,1133123
10126835,1133113
10126837,1033124
10126838,0022002
10126839,2111031
10126844,1143102
10126845,1143113
10126849,0133111
10126861,1133124
10126862,0132102
10126863,1113122
10126867,2033032
10126869,0033001
10126871,1133114
10126873,1113023
10126874,0011002
10126875,0011001
10126877,0111003
10126878,0012003
10126882,2143111
10126886,1033022
10126887,1011002
10126889,1033021
10126894,1122112
10126895,0022002
10126896,1033123
10126897,1022023
10126899,1133113
10126901,0011002
10126903,0013002
10126905,1112123
10126906,1123122
10126910,1033023
10126911,1133121
10126912,1043002
10126914,2013013
10126917,1033002
10126918,0013004
10126923,1022022
10126926,1023113
10126927,1011023
10126928,0133003
10126929,1133012
10126935,1133113
10126936,1011023
10126937,1033012
10126938,1133113
10126939,1033012
10126943,2011033
10126948,0111001
10126950,1032011
10126952,1043002
10126953,1112124
10126954,1032014
10126957,1133113
10126959,1133124
10126966,1122122
10126967,0011002
10126969,0011003
10126975,0012002
10126980,0012002
10126983,1032001
10126986,1033022
10126989,0011001
10126990,1111011
10126999,1013021
10127001,1113123
10127005,1133113
10127006,2011031
10127008,1133122
10127009,1043001
10127010,1133111
10127019,2043024
10127022,2033002
10127023,1033022
10127024,1133021
10127027,1011022
10127028,0033004
10127029,1111121
10127031,1133113
10127033,1143013
10127037,0112002
10127045,0022002
10127046,0011011
10127047,1113114
10127048,1122122
10127049,1133102
10127051,1133102
10127053,2032004
10127054,1133101
10127055,1133111
10127058,1133021
10127060,0033002
10127063,2133113
10127066,1123113
10127069,1113121
10127072,2043104
10127073,1133122
10127080,2133133
10127082,1033002
10127083,1113123
10127085,0133024
10127089,1111121
10127090,1033101
10127094,0133123
10127097,1123123
10127099,2133113
10127104,1033123
10127107,2043032
10127111,1112112
10127112,2142122
10127113,1013123
10127116,1133023
10127117,1112022
10127118,2043001
10127122,0011002
10127123,2033023
10127124,1033113
10127127,1143103
10127128,0033003
10127129,1012011
10127133,1112112
10127134,1022021
10127136,1133123
10127138,1133122
10127140,1123121
10127142,1123012
10127144,2112032
10127147,1133103
10127149,1112123
10127152,0022001
10127153,1122113
10127154,1033001
10127156,0043023
10127159,1123022
10127161,0113002
10127162,0011002
10127165,1143104
10127166,1033012
10127168,1133122
10127173,1043022
10127174,1112123
10127177,0033002
10127178,1013101
10127179,1033022
10127181,1133123
10127184,1133113
10127186,2011001
10127187,0013003
10127188,0021013
10127192,1023021
10127194,1011023
10127200,0112032
10127201,1043121
10127202,1013023
10127203,1122112
10127206,1043022
10127207,1133102
10127210,1123112
10127212,0112002
10127216,1013023
10127217,1011021
10127220,1133111
10127221,2133122
10127222,1132023
10127223,0033002
10127224,1013112
10127225,1013024
10127227,1032102
10127229,1033104
10127237,1033013
10127239,2033023
10127240,1033021
10127241,1033021
10127242,2032132
10127244,1112123
10127249,2033023
10127251,0032002
10127253,1023013
10127254,0022002
10127259,1112122
10127261,1143022
10127264,1133122
10127265,1011102
10127267,0113002
10127268,1122122
10127269,0032002
10127274,1143103
10127277,1112123
10127283,1033002
10127284,1012124
10127286,2133002
10127289,1033103
10127290,1113123
10127296,0123002
10127300,0011002
10127308,1033123
10127309,1133023
10127315,2033022
10127318,1033021
10127322,2122121
10127324,1133101
10127328,1033013
10127338,1022024
10127343,1133123
10127344,1033021
10127346,0013002
10127348,0011001
10127350,1012022
10127351,2133123
10127356,2133021
10127357,1112012
10127361,1033012
10127363,1011021
10127368,1133113
10127370,0023001
10127374,1133012
10127375,1022023
10127377,1033103
10127379,0033002
10127380,1123114
10127385,1033123
10127389,1023013
10127392,2133013
10127396,1113123
10127401,1132121
10127402,1033021
10127406,1033002
10127409,1133103
10127416,0112003
10127418,1043124
10127421,1133112
10127422,2113113
10127428,1122121
10127432,1043002
10127433,1133102
10127439,0133112
10127440,1133124
10127441,0023003
10127444,2011032
10127451,0011002
10127453,2033101
10127455,1132101
10127456,0011002
10127458,1133112
10127460,1133111
10127462,0032002
10127472,1011023
10127473,0021003
10127474,0011002
10127476,0033004
10127478,1113013
10127481,0032022
10127482,1132122
10127483,1123002
10127485,0033012
10127489,1133113
10127497,1133121
10127501,1143113
10127502,1043113
10127505,0022002
10127510,0011002
10127512,1133022
10127514,1012113
10127515,0033002
10127519,2132031
10127521,0111002
10127522,0033031
10127524,0013003
10127530,1133012
10127533,1022022
10127536,0012002
10127546,1013101
10127547,0033101
10127549,0013001
10127554,1133123
10127556,2013001
10127558,1043023
10127559,1143012
10127560,1133112
10127561,1033023
10127562,1122122
10127564,1043002
10127567,1133113
10127572,1143112
10127573,1021013
10127574,1033011
10127581,1011021
10127586,1133113
10127588,2111133
10127590,1133111
10127593,2033132
10127597,1133113
10127599,0013003
10127600,0022001
10127604,1123021
10127610,2142132
10127611,1111121
10127612,1013022
10127615,1122124
10127618,2013121
10127619,1033013
10127620,1133102
10127622,1121111
10127624,0033122
10127625,2043023
10127626,1143123
10127631,1043023
10127634,1033013
10127637,0133001
10127640,0012002
10127641,1011023
10127643,1143122
10127644,2033101
10127646,1133123
10127647,1133113
10127650,0022002
10127652,1022021
10127654,1023022
10127655,1043002
10127660,0022002
10127661,1113123
10127664,1143112
10127665,1132121
10127668,1133022
10127671,0011002
10127674,0043022
10127675,1133123
10127676,0011001
10127678,1033023
10127679,1033022
10127680,2023022
10127684,0011002
10127685,1143113
10127688,1043024
10127693,1112124
10127697,2123012
10127701,2022132
10127705,1122121
10127707,1122122
10127719,1043001
10127720,1132124
10127721,1011022
10127722,2011012
10127727,1122022
10127728,1122121
10127730,0033001
10127731,1133111
10127736,1111122
10127737,2033022
10127738,2032132
10127741,1011012
10127743,0123001
10127745,1032112
10127748,1043124
10127754,1112111
10127755,1033024
10127757,1011022
10127759,0133001
10127760,1033102
10127765,0021002
10127766,1032012
10127770,1133112
10127771,1133123
10127772,1033102
10127773,1133012
10127774,0011001
10127775,0022002
10127777,1143022
10127783,1023022
10127786,1022022
10127788,1121112
10127789,1022123
10127793,1133104
10127797,1113011
10127798,1033123
10127802,1133111
10127804,1133112
10127807,1133022
10127809,1133113
10127810,1133113
10127811,1043013
10127812,0112001
10127816,1023114
10127817,0012002
10127819,0023023
10127822,1113121
10127825,0022002
10127832,0112002
10127835,1122124
10127837,1133113
10127839,1013123
10127840,1033123
10127841,1022012
10127843,2113121
10127845,1013124
10127846,1133023
10127848,2111132
10127849,1033123
10127852,0011002
10127856,1033111
10127859,0033002
10127860,1133022
10127861,1022021
10127864,1133104
10127867,1132113
10127869,1133121
10127875,1133123
10127877,0011002
10127879,1112113
10127882,1122122
10127884,2012002
10127885,1122121
10127889,0032002
10127891,0011001
10127892,2011031
10127899,1033024
10127901,0011002
10127906,1023022
10127911,1043021
10127913,1022022
10127915,2043133
10127916,1023013
10127918,1112023
10127922,1023001
10127925,0012003
10127926,1021113
10127929,1132013
10127930,2012031
10127931,1033004
10127936,1033013
10127939,1043102
10127940,0022002
10127942,1033022
10127943,1011021
10127947,0011002
10127950,0043002
10127952,1122111
10127959,0012003
10127969,0123002
10127970,2023034
10127971,1033013
10127972,1033013
10127975,0043002
10127976,1132024
10127984,1113113
10127987,1043122
10127994,1122012
10127995,1022023
10127996,1123122
10127997,1011114
10127998,1033102
10128000,0011002
10128002,0011002
10128007,1043123
10128008,1113123
10128010,1032122
10128012,1112112
10128016,0023012
10128018,1122123
10128020,1043102
10128022,0022003
10128026,2143122
10128027,1111021
10128030,1043013
10128033,1012022
10128037,2023131
10128040,1122122
10128045,0013002
10128049,2113123
10128056,1013023
10128058,1122102
10128059,0011002
10128064,1013023
10128066,1033022
10128071,1032012
10128074,0012003
10128075,0022002
10128076,1133012
10128082,1022114
10128084,1043102
10128085,1133121
10128089,2122114
10128093,0013001
10128094,0143023
10128095,1033013
10128096,1132122
10128097,1123002
10128098,1143113
10128100,0112002
10128103,2011032
10128104,2033132
10128108,1133121
10128110,0022002
10128111,1123022
10128112,1111123
10128115,1012023
10128117,2033102
10128118,1033013
10128120,1033112
10128121,1033013
10128124,1123013
10128126,1123123
10128127,1023013
10128129,1111122
10128135,0012001
10128137,1033022
10128139,0013003
10128141,0012001
10128146,1133102
10128149,2133024
10128152,1011022
10128156,1033011
10128157,1133113
10128158,1123124
10128159,0023002
10128160,1133112
10128176,1033023
10128177,0011003
10128181,0012002
10128184,1133102
10128187,2133023
10128188,1111121
10128190,2033021
10128194,1033122
10128196,1022021
10128197,1133123
10128199,1123123
10128200,1043013
10128204,1133121
10128205,1011021
10128206,1012022
10128207,0011003
10128209,0033002
10128210,1123121
10128214,1133123
10128215,1133121
10128225,1133121
10128227,1033022
10128230,1033103
10128231,0033002
10128238,1133111
10128239,1132123
10128242,1011123
10128245,1133123
10128247,1133021
10128254,1033001
10128255,1032012
10128257,0022002
10128258,1033022
10128264,2133133
10128265,0011022
10128266,1133123
10128270,1033123
10128271,1133022
10128272,1132112
10128273,1113123
10128275,1033014
10128279,0023001
10128285,1122102
10128287,1143013
10128295,1033101
10128299,0133023
10128301,1033011
10128302,2012023
10128303,2133103
10128304,1022123
10128305,1123021
10128309,1043011
10128310,1043013
10128311,2133102
10128312,0123001
10128315,1013023
10128316,1023023
10128317,1033112
10128320,0011001
10128321,1033023
10128322,1043113
10128324,2122122
10128325,1143022
10128328,2011033
10128332,0011004
10128333,2122122
10128335,1133101
10128342,2132133
10128343,1143102
10128351,1011023
10128352,2133031
10128357,2043133
10128359,1143124
10128360,1022021
10128361,0013002
10128362,1133114
10128365,1012123
10128379,1111112
10128380,0112022
10128388,0023002
10128398,1122121
10128399,1043024
10128400,1012121
10128405,1133022
10128411,2022002
10128415,1032023
10128416,2133122
10128419,1011123
10128422,1023021
10128425,1122114
10128429,1133102
10128432,2033021
10128443,1122113
10128444,0033003
10128445,2111122
10128450,1033012
10128451,2122102
10128455,1012023
10128461,1013023
10128462,0123002
10128467,1022013
10128468,0133004
10128474,1112121
10128475,1143113
10128477,1112022
10128490,1043014
10128492,0011002
10128508,1043102
10128509,1011023
10128513,1012023
10128519,1033014
10128520,1133122
10128521,0013002
10128525,0022001
10128529,2143104
10128530,1123123
10128532,2033112
10128533,0033003
10128535,2011031
10128540,1033023
10128541,0022002
10128542,1133123
10128543,0122002
10128544,2143032
10128545,1033123
10128546,0133001
10128550,0033001
10128553,0013003
10128554,1112023
10128556,1112021
10128559,1143123
10128560,0112001
10128562,2012022
10128564,2133123
10128566,1122122
10128571,2133031
10128575,1033113
10128576,1133111
10128578,1133023
10128579,1132121
10128583,1132022
10128584,1132113
10128588,1122102
10128591,0012001
10128592,0011002
10128593,0013003
10128600,1133121
10128601,2143023
10128604,2033032
10128605,0011002
10128608,2111133
10128609,1123022
10128610,0022002
10128611,2133113
10128624,2011001
10128625,1033013
10128626,0011003
10128633,1033013
10128636,1133111
10128639,1043114
10128640,1033023
10128644,1033113
10128646,1133111
10128647,0023001
10128650,2113012
10128651,0012001
10128653,1033101
10128655,0022002
10128657,2133121
10128661,1133113
10128662,2013033
10128668,2133102
10128670,0011001
10128679,1143121
10128681,2022032
10128683,1013002
10128688,1113123
10128689,0133002
10128690,1043123
10128694,0011001
10128696,0033002
10128701,1033113
10128703,1122113
10128704,1132112
10128713,0011001
10128714,0033002
10128719,0111001
10128721,2033132
10128722,1012112
10128723,1011023
10128724,1122021
10128734,1033002
10128736,2133123
10128742,1033104
10128746,1033013
10128748,1113113
10128751,1133111
10128753,0022002
10128758,1012123
10128762,1033011
10128764,1133012
10128765,1123123
10128766,1021022
10128768,0022002
10128769,0011002
10128774,2143012
10128775,1133121
10128777,1013021
10128780,1113002
10128782,0012003
10128784,1033023
10128789,1133112
10128790,0133002
10128795,0033003
10128797,1133111
10128799,2043102
10128800,1033111
10128801,1133123
10128802,0011002
10128806,1033001
10128810,1033121
10128822,2022021
10128824,1111112
10128826,1023023
10128829,2133131
10128830,0012003
10128832,1132021
10128834,1123023
10128836,0123012
10128837,1011001
10128839,1123113
10128843,1033022
10128844,0133001
10128846,0022022
10128849,1133022
10128851,1011021
10128853,1143113
10128855,0013001
10128856,2133133
10128858,2033012
10128859,1033013
10128863,0011003
10128866,0023002
10128867,1113123
10128871,1011022
10128873,1043124
10128875,1032021
10128880,1033023
10128882,0011001
10128885,2133032
10128893,1022011
10128902,2122132
10128903,1033101
10128908,1013023
10128909,2033023
10128911,1133124
10128913,1123112
10128914,1122112
10128916,2032023
10128918,1043112
10128919,0133001
10128920,0013001
10128921,0011001
10128922,0011002
10128924,2142033
10128929,0022002
10128932,1111122
10128936,0023003
10128938,0011002
10128939,1143123
10128940,1133011
10128942,0011002
10128944,1122021
10128945,1033124
10128947,1143121
10128952,1111122
10128954,1033113
10128956,1111113
10128957,0012001
10128959,0012002
10128960,0013002
10128962,0112002
10128972,1043123
10128974,0011001
10128979,1043002
10128980,1033113
10128982,1133022
10128984,2011032
10128985,0033002
10128986,0013002
10128989,1112123
10128992,1013113
10128993,0133002
10128995,2111134
10128996,2022032
10128998,1033011
10129000,1013024
10129005,1122121
10129007,2133002
10129011,2133124
10129017,1133123
10129018,1133122
10129019,1033011
10129031,1133013
10129034,1011011
10129035,1043123
10129037,0123004
10129038,2032102
10129040,0011002
10129041,1123123
10129042,1122112
10129043,2133132
10129047,1023022
10129050,2033111
10129052,1143124
10129055,1043022
10129057,1111022
10129059,1123101
10129062,1023002
10129067,2043032
10129068,1033012
10129072,1011021
10129078,1033123
10129079,1143113
10129080,1133012
10129081,1032002
10129082,0033002
10129083,1113002
10129086,2033021
10129087,0033003
10129088,1033003
10129089,0013002
10129092,2011033
10129099,2133022
10129103,1011102
10129105,0011002
10129106,0022002
10129111,1033013
10129112,1123123
10129113,2033033
10129116,2122124
10129117,0013002
10129120,1122113
10129125,1033021
10129126,1023011
10129130,1111122
10129131,2133123
10129132,1112021
10129134,1143121
10129136,1033113
10129138,1133123
10129142,0022001
10129146,1133123
10129157,1133013
10129159,1122012
10129160,1122123
10129161,1013013
10129168,1022012
10129172,0133003
10129173,1032123
10129174,0022003
10129176,1033011
10129177,1111111
10129178,2043102
10129182,1143114
10129184,1032021
10129185,1113011
10129196,1033013
10129197,1022012
10129198,1033021
10129199,1133112
10129200,1033103
10129201,0013001
10129203,2033102
10129204,1033013
10129205,0033012
10129208,1033122
10129214,1133103
10129217,1133113
10129218,1111121
10129223,1012022
10129226,1123122
10129228,1023022
10129230,1133112
10129236,2011032
10129237,2012031
10129238,1022121
10129241,1133102
10129242,0123002
10129244,0012002
10129246,2143114
10129248,2133133
10129250,1012021
10129251,1033112
10129255,1022022
10129261,1023101
10129264,0123003
10129268,1022112
10129273,0033002
10129274,1043011
10129276,0013001
10129281,1133102
10129285,1122123
10129287,0012003
10129292,2033032
10129293,1111024
10129294,1132123
10129296,1133022
10129297,1033012
10129299,1133123
10129304,0033023
10129308,1023123
10129309,1022012
10129311,1033011
10129313,1143114
10129314,1133022
10129316,1111022
10129318,2013013
10129323,1122022
10129325,1111113
10129327,0022013
10129328,1033013
10129329,1133011
10129331,0033001
10129332,2022022
10129334,1133023
10129337,0011001
10129338,1131123
10129340,0011002
10129343,1033102
10129345,1033022
10129348,1033111
10129354,1043004
10129355,1033012
10129356,1133123
10129358,1143123
10129360,1033122
10129364,0043003
10129368,0011002
10129372,0033002
10129376,1122123
10129381,1122124
10129382,2012002
10129383,1011021
10129387,0022002
10129388,1013011
10129399,0133003
10129402,1011022
10129404,1013124
10129412,1132102
10129413,1043012
10129418,1143123
10129423,1143014
10129425,1043114
10129426,0112001
10129431,1033023
10129438,0011002
10129441,1023112
10129444,1033023
10129446,1011113
10129448,2133102
10129461,1033012
10129469,0033002
10129482,2033102
10129488,1033021
10129491,0011002
10129498,2023022
10129506,2023033
10129509,1133101
10129512,1033023
10129513,0011001
10129516,1133112
10129528,1021013
10129530,1043011
10129531,0011001
10129534,0133003
10129535,1133113
10129536,1033002
10129537,0033003
10129538,1033123
10129541,1122121
10129546,1122113
10129548,0022002
10129549,1021122
10129550,1012022
10129552,1033002
10129554,2113123
10129558,1133123
10129561,1133112
10129562,1133103
10129564,1032014
10129568,1023102
10129570,1122011
10129574,1033013
10129575,0011002
10129576,1022011
10129583,0033001
10129586,1122122
10129588,1033114
10129591,1012021
10129592,1033101
10129596,1143113
10129601,2043102
10129602,1123121
10129605,1043024
10129607,1033101
10129611,1133121
10129619,1113022
10129620,0013003
10129621,1113122
10129624,1133112
10129636,0122002
10129637,1023021
10129640,1111123
10129644,0012002
10129647,1132011
10129652,0033001
10129659,0123002
10129661,0022002
10129675,1133122
10129680,1122121
10129683,0011002
10129690,2023113
10129696,1112101
10129698,1023023
10129700,2013033
10129701,0112001
10129703,0021001
10129704,2133112
10129709,1122011
10129711,1122124
10129712,0032002
10129715,1043112
10129716,1033012
10129717,1023002
10129724,1033013
10129725,2122132
10129726,0033003
10129727,2033002
10129730,1133111
10129731,0022001
10129733,1112111
10129736,2133102
10129739,1022002
10129741,0122002
10129745,2043033
10129751,1033123
10129755,1022121
10129757,1022112
10129759,0023001
10129760,0113001
10129761,0022002
10129762,1122112
10129768,2011002
10129769,1033113
10129770,1133022
10129773,1023013
10129774,2012032
10129776,0033001
10129777,0123003
10129778,1043023
10129779,1023102
10129780,1033111
10129787,1033023
10129789,0011002
10129790,1123022
10129791,2033032
10129799,1111122
10129802,1122122
10129807,0011001
10129808,1122112
10129809,1133014
10129811,1011121
10129817,0123003
10129818,0032001
10129819,1133122
10129822,1111122
10129828,1033022
10129831,0033002
10129833,2111122
10129834,2033034
10129835,1133123
10129837,1133123
10129838,2033002
10129843,1033123
10129845,1022124
10129848,1033014
10129852,1133022
10129855,1123121
10129865,1033013
10129866,1133123
10129869,1033114
10129871,0012021
10129872,0013003
10129874,0023002
10129881,1013023
10129887,1133012
10129888,1043002
10129889,1122011
10129894,0012003
10129900,1122123
10129901,1133123
10129902,1033124
10129903,0023001
10129905,0011002
10129907,2133021
10129908,0011002
10129915,1113113
10129919,1113022
10129920,1122122
10129925,1112122
10129928,0022002
10129929,1013013
10129930,1133102
10129932,0033002
10129933,1133122
10129934,1033113
10129939,1033013
10129940,1133103
10129942,1133123
10129945,1143123
10129946,1033023
10129949,2013113
10129950,0133123
10129951,1113101
10129952,1112021
10129955,0112001
10129959,1033021
10129968,1111112
10129969,2022031
10129973,1111122
10129983,1033012
10129989,0022001
10129993,1022022
10129994,0012004
10129999,1123122
10130001,1022013
10130003,1133123
10130004,1122123
10130005,1033123
10130007,2023111
10130008,1022011
10130010,1011012
10130011,1111112
10130012,1011013
10130014,1013122
10130015,1113123
10130017,0012002
10130019,1122114
10130020,2133133
10130021,1033021
10130023,1133101
10130024,0012002
10130025,1133021
10130030,1133124
10130033,2111131
10130034,2022021
10130035,2111031
10130036,2122132
10130037,1133113
10130039,1133111
10130041,0011032
10130046,0133004
10130049,1133123
10130057,1133102
10130062,1133123
10130063,2111113
10130065,2033012
10130072,2123133
10130074,2033002
10130075,1032012
10130080,2033033
10130082,1022002
10130084,1032023
10130090,0012002
10130094,1133122
10130100,0112032
10130101,2123023
10130102,1033113
10130104,1033023
10130105,1133121
10130107,1122024
10130109,1133111
10130110,1033023
10130111,2132102
10130112,2132132
10130113,0032002
10130114,1033013
10130115,1043023
10130116,1112111
10130121,0023001
10130123,1123124
10130128,1123114
10130130,1033102
10130131,1032022
10130132,0011002
10130133,1122112
10130134,1011122
10130135,2012032
10130136,1133114
10130141,2133123
10130145,1132112
10130149,1112122
10130151,1143124
10130152,1143101
10130154,1123123
10130156,0011002
10130158,1011022
10130162,0012002
10130163,2011031
10130165,1043102
10130166,1123123
10130170,1133123
10130171,1143122
10130172,1033022
10130175,0011001
10130177,1033022
10130180,0022002
10130181,1033002
10130183,0143033
10130184,1011021
10130185,0021002
10130186,1032012
10130189,0011002
10130190,1033124
10130192,2033133
10130194,1022022
10130198,1023012
10130199,1133102
10130200,1123123
10130203,2033022
10130204,1033122
10130206,1123022
10130208,1133114
10130212,1011023
10130219,1133102
10130220,1133101
10130223,1033022
10130229,1032124
10130236,1122121
10130241,1011102
10130243,1133122
10130244,1133022
10130248,1112124
10130252,0012001
10130253,1012113
10130254,1033102
10130256,1143113
10130262,1043123
10130264,0123004
10130265,1113124
10130266,1143113
10130272,1033103
10130273,1133104
10130274,0012003
10130275,2111002
10130276,0011001
10130277,2143102
10130278,0011003
10130280,1133021
10130281,0022002
10130285,0133002
10130286,1011023
10130290,1122012
10130292,0011001
10130298,1133114
10130299,2022012
10130301,0011001
10130308,1011022
10130311,1143013
10130313,1112022
10130314,0111002
10130316,1113123
10130318,1133022
10130320,0022002
10130327,1143013
10130328,1033113
10130331,0022002
10130332,1033113
10130334,1133113
10130338,0043002
10130339,1133112
10130341,1122021
10130342,1011021
10130349,2043033
10130350,2122121
10130352,0011003
10130353,1032014
10130355,2111032
10130358,0033001
10130359,1133123
10130360,0033002
10130364,1133102
10130365,0011001
10130366,1111022
10130368,0022003
10130372,1022022
10130373,1133113
10130374,1123124
10130376,1133114
10130381,0111001
10130388,1122012
10130389,1033021
10130391,1033021
10130394,1013023
10130395,1043103
10130398,1111121
10130407,1012122
10130413,1122122
10130417,1033022
10130418,1033012
10130419,1043004
10130423,1111122
10130425,1143114
10130426,1133122
10130430,1113123
10130431,1032022
10130434,1022013
10130435,0033003
10130436,1133123
10130437,2022021
10130438,1122012
10130440,1133022
10130441,1112111
10130445,1133121
10130446,0023002
10130447,1122124
10130448,2011032
10130453,1123123
10130456,1023013
10130458,0033002
10130459,0011002
10130461,0022001
10130462,1111031
10130465,2143103
10130467,1121021
10130468,0112112
10130470,1043004
10130471,1033013
10130473,1133113
10130474,2012031
10130475,1033122
10130476,1133112
10130479,1013023
10130480,0023002
10130482,0023002
10130483,0022021
10130494,1133113
10130498,1032113
10130501,1133123
10130505,1133121
10130507,1011032
10130514,2011021
10130516,0011003
10130525,1122121
10130526,1011022
10130528,1133012
10130529,2143032
10130533,0011002
10130539,1122122
10130540,1022112
10130541,1143102
10130544,0023001
10130548,1033123
10130549,0041003
10130551,1133113
10130555,1113123
10130556,1122101
10130557,0011001
10130559,1111121
10130560,1112114
10130561,2113102
10130566,1023112
10130567,1123121
10130568,1121122
10130570,2033001
10130575,1033111
10130578,2033032
10130583,0012003
10130585,1013021
10130586,2011131
10130587,0133002
10130589,0033001
10130591,1133121
10130592,1111112
10130593,0012001
10130597,1122102
10130605,1133113
10130606,0033002
10130608,2121121
10130610,1022022
10130611,0033002
10130613,0022001
10130615,1043014
10130626,1033021
10130629,1033101
10130630,1011021
10130631,1023101
10130637,0123002
10130640,1033121
10130641,1032021
10130642,1133012
10130650,1133122
10130655,2123124
10130656,2032014
10130658,1022023
10130664,1033103
10130666,1033022
10130668,0022022
10130669,0032002
10130673,1013123
10130681,1123121
10130682,1032021
10130685,0023002
10130686,1033022
10130687,1013001
10130691,1043022
10130707,1011022
10130709,2033021
10130710,1113123
10130711,1033124
10130714,2133002
10130715,1143002
10130716,1033021
10130717,1133124
10130718,1123102
10130719,1133114
10130720,1133122
10130721,1033112
10130724,0012002
10130725,1033013
10130729,1133013
10130731,1143014
10130732,1043102
10130734,1033111
10130745,2011022
10130748,1033113
10130758,1033023
10130762,0012003
10130768,1111021
10130772,1113123
10130773,1133023
10130774,0022002
10130775,1012021
10130776,0012001
10130777,1022022
10130778,2011011
10130779,1112123
10130781,0043002
10130787,1122124
10130788,1143023
10130794,1133111
10130795,1033122
10130800,1133123
10130803,1043114
10130807,2111021
10130810,1133113
10130819,2012032
10130821,1033021
10130825,1033023
10130826,0113001
10130827,1033023
10130841,1132122
10130843,0123004
10130846,0133003
10130848,0021001
10130849,1013023
10130852,1011023
10130853,1033002
10130857,2022032
10130858,1123101
10130861,2133102
10130868,1032124
10130870,1122122
10130872,1133122
10130876,2122032
10130877,1013023
10130879,1133022
10130880,1043013
10130884,2011023
10130885,1112023
10130888,1033021
10130889,1043002
10130892,1043004
10130893,1011113
10130894,1033023
10130896,2133123
10130897,1132122
10130899,1023001
10130900,1133113
10130901,2022012
10130902,0133002
10130904,2022021
10130906,0012001
10130917,1022021
10130920,0022001
10130927,2022032
10130928,2133122
10130930,1132124
10130931,1122112
10130932,1033021
10130933,1023014
10130937,1133102
10130938,1033023
10130939,1133111
10130943,1133123
10130949,0023001
10130950,1012123
10130956,0122002
10130957,1033023
10130961,2033002
10130963,2022031
10130964,0023002
10130966,1133122
10130967,1143113
10130970,1011022
10130971,0123002
10130972,1013023
10130976,1133111
10130977,2013113
10130978,1113113
10130979,1123121
10130983,1143113
10130984,1033114
10130988,0011002
10130995,1143113
10130996,0122122
10130997,0023001
10130998,2012132
10130999,1023112
10131000,1033012
10131001,1133101
10131003,1033101
10131007,1111021
10131012,1033121
10131014,1043022
10131016,1133114
10131022,1043123
10131027,1012023
10131028,1123112
10131029,1143113
10131032,1032121
10131033,2043134
10131035,1013021
10131040,1143001
10131042,1033002
10131048,0033002
10131051,1033001
10131052,0011002
10131053,1123121
10131058,2023113
10131059,1112022
10131062,2122131
10131066,0133001
10131068,0011001
10131069,1033123
10131077,1133102
10131082,1011123
10131087,1022001
10131096,2011022
10131098,1011023
10131101,0011002
10131103,0113002
10131105,2012132
10131106,1143111
10131107,1013023
10131112,1133113
10131114,1023123
10131115,1133123
10131123,1013023
10131129,1133103
10131130,1133114
10131131,1032001
10131132,1033022
10131134,1013013
10131138,2022102
10131139,1133123
10131141,1012013
10131145,1033121
10131146,1032111
10131147,1033022
10131148,2111012
10131151,1023021
10131152,0123002
10131153,1122112
10131155,0023002
10131158,2043034
10131159,1033021
10131166,0012002
10131167,2123132
10131170,1033112
10131174,1132122
10131177,1112113
10131178,0012002
10131181,1133101
10131183,1133102
10131189,1123013
10131193,1122102
10131197,1023123
10131199,1043114
10131204,1023124
10131205,0011002
10131206,1021114
10131212,0033002
10131213,0023002
10131219,0033002
10131220,1122114
10131222,0033002
10131225,1123122
10131231,0022002
10131232,1033122
10131233,1033023
10131236,1113123
10131238,1123121
10131239,0111002
10131246,1133103
10131247,1143013
10131250,1133114
10131256,0013003
10131261,1011021
10131263,1033022
10131265,1033113
10131272,1022121
10131276,1122124
10131278,1022021
10131280,0133002
10131283,2133123
10131284,1123013
10131285,1133124
10131287,2112133
10131288,1133122
10131290,1123013
10131292,1033102
10131293,1033102
10131295,1133103
10131297,2122032
10131299,1022023
10131300,1133112
10131302,0112002
10131313,1022024
10131314,0011002
10131315,1143114
10131316,1033121
10131321,1122121
10131327,1133102
10131329,1123012
10131330,1133102
10131331,2133023
10131332,0012001
10131334,2133103
10131337,1023021
10131338,1012021
10131339,1143114
10131341,0133024
10131345,0132002
10131346,1022122
10131347,1011021
10131348,1022021
10131349,1033011
10131351,2123011
10131358,0033001
10131373,2123012
10131376,1022021
10131378,1013013
10131381,0013001
10131387,1133121
10131394,1133112
10131395,1143102
10131400,1132124
10131401,0022001
10131405,2011032
10131406,1011021
10131408,0023002
10131414,2132102
10131421,1133123
10131424,1013002
10131425,1143102
10131426,1013123
10131427,1033023
10131430,1133123
10131433,2132033
10131437,1032111
10131438,1033013
10131443,0111002
10131444,1033003
10131445,1122111
10131446,1111101
10131447,0111012
10131448,1133122
10131453,0011002
10131454,1133102
10131455,1012021
10131458,1022011
10131459,0123002
10131461,1143012
10131462,1122112
10131464,1022102
10131472,2033102
10131480,1023021
10131482,0011002
10131484,1012013
10131485,1043104
10131487,1011123
10131490,1133114
10131491,1033012
10131492,0033002
10131496,1113023
10131500,1133113
10131502,0013003
10131504,2133002
10131505,0023002
10131510,2043022
10131518,0123002
10131524,0033003
10131526,1133023
10131529,1133111
10131531,1022122
10131534,1022022
10131537,1033114
10131538,2133031
10131544,1133123
10131545,1023101
10131548,1112123
